LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.06288420568666643,-0.6956030055823571,-0.20187031072278283,-0.18526432711527938,-0.17317482416261254,-0.13422576275419842,-0.07651876562706121,-0.06794207835784286,-0.1023743740730097,-0.024554888767968096,0.03319365173261567,0.029463292598261595,0.020444799452940223,-0.06077880841969678,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,2.675831199085102,-0.5730202186969855,-0.5382323985159224,-0.5382028974666979,-0.5143545132067899,-0.5038665064679482,-0.47916851204463096,-0.19608122390441743,-0.2690980642822271,-0.2636845703282336,-0.2990012700482698,-0.26364322427396025,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2157356910203212,0.7182242415362546,-0.597398626321478,-0.596125011371021,-0.5914778880713012,-0.5476624668775176,-0.5348289855827713,-0.5229520126241916,-0.37373096815788215,-0.2690980642822271,-0.18271778249345655,-0.3260178358070754,-0.30916833007619604,-0.27214691036347854,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.90830862826468,1.6970277203106783,-0.1760767271901872,-0.13926497655949624,-0.09495555204960573,0.01144081635862393,0.0519181847751681,0.13110277559722827,-0.26293719636011065,-0.17663442945883936,-0.03778723226920558,-0.3260178358070754,-0.051855602585555945,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.935391702225002,0.06568858901997233,-0.6874358557955076,-0.6397289976229608,-0.4857925266717448,-0.6545030695379828,-0.5323388814423199,-0.5602341744265347,-0.14570192620200356,0.3475227703029851,-0.23529221672750514,0.2323008244663469,0.06035916678656974,-0.23418245705714105,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,1.370759894052537,1.2303945140064423,-0.686563940377759,1.3225021638906675,0.764212865746666,0.8831378820275549,0.9720542976358771,-0.37373096815788215,6.040342712942533,-0.060565888580056196,-0.08599697790779186,-0.03111717685349221,-0.024196975567611356,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-1.3481386580986394,-0.6770222972264472,-0.686563940377759,-0.6758791918233058,-0.6642479899935625,-0.6545997182856665,-0.6443829459192838,-0.37373096815788215,-0.25140384564575935,-0.2696221347694506,-0.2982903077914591,-0.2963133470025538,-0.26874796841344223,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.47425110809154,-0.9131148897544512,2.179109751796184,1.8153522953767063,1.3260038741197502,1.5310489564862153,2.1049762840491706,2.2144132210843823,0.334155799020046,0.3370423484952312,0.03983292833506739,1.6648186757141739,0.09970535807274546,0.28810241953656984,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,-1.0218708318404983,2.761908562328481,3.2034241298439974,3.3835396351439466,3.255530984235924,3.564210074881846,3.7367151005920993,2.7077462369348497,0.1392300580977972,-0.29067349960649264,0.34186010824087176,0.34913464290496404,0.2007092849907217,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,0.2832004731920665,0.7201701962708271,0.8044807060814971,0.8127079137908438,0.9505345152143914,0.9296635120201993,0.6400838753311487,-0.10196754259762007,-0.09124848209003873,-0.07308875176516838,-0.04163293308280581,-0.12159921241051001,-0.1293337392763608,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,-0.26057923723816884,0.24839594094405015,0.31150916173586835,0.371074525351765,0.46607055963171246,0.6607650293796136,0.6449096113307329,-0.14997365669359453,-0.12391473188044067,-0.1476321744317198,0.3138481953225312,-0.33466523020568534,-0.11262707545414856,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4751131541357058,0.8269801836223017,2.2873573580499547,2.5480691681564274,2.5904238837519666,2.3478546630003536,2.607682439666876,2.7285384213456374,0.5958840481873642,-0.2619296372448889,0.09256929614478553,0.20009423423282335,0.19799981428225302,0.1592882805487541,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.21659773706448707,-0.26057923723816884,-0.6707875128011253,-0.6635294487582418,-0.6693945432509305,-0.6371497332692926,-0.6474406688818688,-0.8010182935724537,-0.26158109144214525,-0.23098743952675815,-0.17445917013430928,-0.26722125716883266,-0.2759300313001487,0.2638489524015652,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,0.8269801836223017,1.1927721959966833,1.1501094926674573,1.0982341955976083,1.2732235689122486,1.4579751463979407,1.6511761034106927,-0.03429790719114764,-0.06493400309221495,-0.020784206823902387,0.029463292598261595,0.4103556120181111,-0.00316962282586147,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,0.6094682994502076,-0.43727013724800373,-0.42215471553607004,-0.39170748105165976,-0.369225902888834,-0.3900425356267888,-0.32725836422438725,-0.280430949801864,-0.2010433772188897,-0.2586646294824775,-0.13398693024251235,-0.03204046293060464,-0.237005307151239,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.47425110809154,0.06568858901997233,-0.5047179550568408,-0.6588222793704566,-0.6727953811688873,-0.6702424994220737,-0.5961150355132228,-0.6534312009185042,-0.23866291832853034,-0.2416947102913899,-0.29067349960649264,-0.0444767821100485,-0.33466523020568534,-0.15796550451649694,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.043067353066074725,-0.6821489722142924,-0.6810490318642591,-0.6757927298423407,-0.6641557667715854,-0.654501424701175,-0.6467958139190759,-0.34688009078216764,-0.251131626897506,-0.2692982676181115,-0.29786373043737274,-0.3065405158567222,-0.26840231329987924,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,1.153248009880443,0.02080628334562455,0.24126371087199602,0.330019494723549,0.3844530081819829,0.4415375714354002,-0.6228514502266946,0.7123734606405903,0.18459984947335545,-0.2904575881722666,-0.30234279265527997,-0.20462393734469667,-0.2568228669955183,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2.5502458277362847,0.06568858901997233,-0.31540480055776915,-0.6717739584551912,-0.28363000484540496,-0.3915285520702949,-0.6199348474883302,2.182241647753821,-0.3017217970139205,0.9852859276692074,1.059420698609137,-0.1478506942503205,11.68460189963795,0.3973294354224816,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,2.3495633728269607,-0.6851261819077545,-0.68274806933559,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.35515233078175645,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.14200776010700455,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,0.6094682994502076,-0.6032595906956031,-0.6072940937645234,-0.6590767468557733,-0.6382717824700139,-0.5888576925249336,-0.596376926340087,0.05561184886995702,-0.1900638877060046,-0.1783995538089351,-0.012554576779249238,-0.09283530000816134,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8314518625757696,-1.0218708318404983,-0.28878347262609433,-0.26074615575964655,-0.2209162479854555,-0.17156079711792593,-0.12084917223272862,-0.08840118827274662,-0.2720230993104787,-0.1828954606686664,-0.219962504897454,-0.24070236498979453,-0.2423366224944427,-0.20480177240428504,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,0.06568858901997233,-0.6762746571240532,-0.6749213557381482,-0.6574051485571166,-0.6573927304932651,-0.6472932285051315,-0.6394231616974889,-0.3170457825869293,-0.19323977310229368,-0.29067349960649264,-0.26658139113770307,-0.2752908332467632,-0.2430542716385917,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.7816781708471814,1.479515836138584,-0.5635545609720318,-0.5832429649695376,-0.681499220586031,-0.6183208254489689,-0.6609888012776142,-0.6435451445304671,-0.37373096815788215,-0.2690980642822271,-0.10833629340257467,-0.3260178358070754,-0.29276224670596757,-0.12121084410763001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.3481386580986394,-0.6808139006028744,-0.6802412927385446,-0.682104454452786,-0.46875012993911624,-0.44366168596690314,-0.4288836726878527,-0.342947386520068,-0.2690980642822271,0.4709001067674206,-0.254921610126008,-0.26364322427396025,-0.2336063652012027,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,0.8269801836223017,1.5363795766273327,1.3277285411047743,1.2964771076202013,1.4186749605071243,1.4343846861199803,1.5158879351445722,0.03310050723173172,0.02045194427658569,-0.020784206823902387,0.004508517384206939,0.026410647951205134,-0.028287227744773664,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,-0.043067353066074725,-0.3378206529134773,-0.2906185768744376,-0.3047987798516701,-0.2866246370713488,-0.20926425148283467,-0.19848829076326074,-0.1703152304630752,-0.17835848153111059,-0.18271778249345655,-0.11272915876387321,-0.21669767835308995,-0.08958340121661443,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.6956030055823571,-0.5886806086989186,-0.6868146180374636,-0.6817586065289261,-0.670519169088005,-0.6612836820310887,-0.6537328094184781,-0.23812047636134417,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,0.9357361257083489,-0.6825361429816036,-0.47387787265510684,-0.49524570325725187,0.49279992346807394,0.44659969103671254,0.552097973477619,0.7553619865400929,3.1856300698010314,3.36346559109411,4.480726886264211,4.77508400855821,0.5153130475186563,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.5240247998201284,2.1320514886548665,-0.6816282942858394,-0.6805058969348994,-0.6773922764901933,-0.6725480799715011,-0.6705724257655356,-0.6363400525866435,-0.3442356861921351,-0.256167673740193,-0.29067349960649264,-0.3260178358070754,-0.1897803381049661,-0.291215550795038,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.13974097137557676,-0.26057923723816884,-0.6806536920095042,-0.6704787905467178,-0.6545807238455932,-0.6568086500874102,-0.6325655730954881,-0.6209245070324163,-0.2946700514405005,-0.18412044503580646,-0.24338889551098283,-0.20223930689633707,-0.17522082688896248,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,0.5007123573641605,-0.4556540733372295,-0.4525563450435707,-0.4472881244819964,-0.42900192126698805,-0.38524253225078714,-0.3782972248311005,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.22648311985358105,-0.33466523020568534,-0.2564772118819553,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3213996227578852,0.39195641527811353,-0.2116296842022484,-0.10038208623199198,-0.2815981482927274,-0.20270150507219184,-0.281247919858778,0.5000872632598784,0.30432149082480764,-0.20685071051496115,-0.020784206823902387,-0.2333083575189635,3.9266551256978217,-0.11838799401353209,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.5882717782246312,-0.6874358557955076,-0.6673313932637608,-0.6640050797707786,-0.6472789171497769,-0.6535021065921781,-0.5608876595098117,-0.28009192357237267,-0.2690980642822271,-0.2660056182461639,-0.3260178358070754,0.05758930855523246,0.30671018648337867,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.0620221596425006,1.6970277203106783,-0.46203571563980755,-0.43715359550839167,-0.4088557739430522,-0.3736372470067384,-0.3382745811279311,-0.3167858468641785,-0.28538073275243764,-0.20948215841474355,-0.2533747993439387,-0.27532622689647435,-0.28367142994670674,-0.24846953508441222,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.47425110809154,0.2832004731920665,-0.5952625117432092,-0.693624694459437,-0.6706770626352447,-0.4340127163277436,-0.5324699395549752,-0.5397247964283018,-0.37373096815788215,-0.20095263763613858,0.5389122085486334,-0.3117985906708619,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,-1.3481386580986394,-0.4491389238735097,-0.47270804357648566,-0.4344196996483717,-0.4194107061813701,-0.4040002246245821,-0.36945004216519617,-0.23812047636134417,-0.1747288982210659,-0.18271778249345655,-0.28336010039843496,-0.22813222130809768,-0.2336063652012027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,-0.9131148897544512,-0.6702935363049006,-0.6748377965182467,-0.6640339004311002,-0.6203804774064574,-0.6260290497268033,-0.63215104564256,-0.31636773012794656,-0.21392839796954824,-0.11529943715636551,-0.32573345090435113,-0.334239098170095,-0.09465300954887194,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,0.5007123573641605,-0.27132073594874695,-0.23187644528367363,-0.1898619864888583,-0.12853866406561087,-0.06549350189993106,-0.03156474205542182,-0.23812047636134417,-0.17835848153111059,-0.18271778249345655,-0.18382538444494062,-0.22813222130809768,-0.17599717960736738,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,-0.6956030055823571,-0.5251044985631936,-0.5472985738752366,-0.5373959189776912,-0.5165371294602479,-0.4974446589478367,-0.3879151847747162,0.30432149082480764,0.18459984947335545,0.24910508595868788,0.38373578516702045,0.7919568498892702,0.2848763051433151,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-1.2393827160125923,-0.6830434701939424,-0.6858815400818967,-0.6769311459250467,-0.6575310653262307,-0.6545997182856665,-0.651420477585344,-0.33982834520874766,-0.25457973104204845,-0.2420934269056264,-0.29757934553464843,-0.32614258949387837,-0.2681718765575039,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,0.5007123573641605,-0.011128629599493891,0.017130030022836442,0.026941430780888866,-0.3633082461453037,-0.33509642189603916,-0.3135854455588987,-0.23710339767287014,-0.1697382211697545,-0.24700541203426957,-0.1118760040557004,0.0769072941686617,-0.17593957042177355,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.8043589476684041,-0.6606543192704627,-0.6611758640643493,-0.6815280412463527,-0.6702732404960661,-0.6624632050449867,-0.6549392434183742,-0.37373096815788215,-0.267873079915087,-0.28592344805351905,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.1306267739265452,-0.013424952771132842,0.015291727185003146,0.027013482431693034,0.02261519675484867,-0.05787574910183966,-0.0133006717792178,-0.23812047636134417,-0.1309470495436522,-0.2010702544026727,-0.2193734972854743,-0.19262121834223514,0.2848763051433151,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.043067353066074725,-0.5965441804901706,-0.6175718778124095,-0.5555673453105029,-0.5869341889027642,-0.5880877261130835,-0.5853347040354829,-0.03741694850246802,0.12775150087978096,-0.2902416767380405,-0.009639631526325474,-0.04603179809915449,-0.06826800254689537,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.8314518625757696,0.7182242415362546,0.06242046547352346,0.1214815691431765,0.2023007385080775,0.1838367593078078,0.3109873089666036,0.3614646454662676,-0.18658848947865977,-0.044925925095593754,-0.29067349960649264,0.006357019251914691,-0.16698227420088235,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.90830862826468,0.7182242415362546,-0.05389097331321227,-0.2592977959480203,-0.6846694932214145,-0.6856130364182563,-0.6773710653595312,-0.6534312009185042,-0.1703152304630752,-0.25911671017960425,-0.2485707699324086,-0.3260178358070754,-0.26364322427396025,-0.291215550795038,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,1.0444920677943959,0.4052001017050937,0.35118586465243695,0.3198025706395177,-0.20303965688610787,-0.1597734316913634,-0.16695344648820024,-0.09572945997497934,-0.15535599730370253,-0.17516088229554402,-0.18382538444494062,-0.22813222130809768,-0.2336063652012027,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,2.2408074307409134,-0.03544028364341558,-0.017407780869789117,-0.00334908321718415,-0.3755739346682574,-0.35588551501599186,-0.3363568873069366,-0.23812047636134417,-0.17835848153111059,-0.23669564104997462,-0.254921610126008,-0.26364322427396025,-0.2336063652012027,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,0.2832004731920665,-0.656155127939984,-0.6215827203676821,-0.6311783476643987,-0.6240079241375566,-0.38460362395159237,-0.33191653994620807,-0.05538533866550929,-0.1554013670950781,-0.18190811461510878,0.8742997423663855,0.02136808553005265,0.17144381870905334,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.09082932569115422,1.153248009880443,1.6057899497049541,1.6012039413057775,1.7095059906900247,1.9279623333386382,2.1631169392758944,2.114078126759695,0.1280278514893083,0.007657663108678264,0.04398922344391928,0.1391647688241486,0.10929332887352834,0.5506850874732712,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.9131148897544512,-0.398633164813567,-0.3486086754860879,-0.32740858787401855,-0.28794650325302046,-0.24443697246671048,-0.22012032262250789,-0.14997365669359453,-0.22372827290666883,-0.23669564104997462,-0.24781198755790126,-0.26364322427396025,-0.22784544664181916,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.5519699198246162,-0.15182329515212178,-0.275552912956942,-0.12551948488569728,-0.1337913918330533,-0.5242685095693277,-0.5115170237942034,-0.5339942349287956,0.30432149082480764,-0.2684628872029693,0.2219542231047593,0.3226641273069836,-0.19262121834223514,-0.22208452808243564,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.7816781708471814,-0.58684706349631,-0.6485585704710156,-0.649407940594886,-0.635069136807824,-0.33585646707012157,-0.41102821591572447,-0.38530124444160807,-0.1928265721013005,-0.12291659647017839,0.8836148132905577,-0.2904697229665417,-0.26364322427396025,-0.2638511876379662,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,1.153248009880443,0.3760287869956105,0.43287892864281663,0.20924651764559948,-0.20210205412934074,-0.16170653885302963,-0.1422718175736603,-0.15600832357854044,-0.14206264843066396,-0.225900069338671,-0.2335927424216878,-0.21392782012175265,-0.19327993528551798,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,0.8269801836223017,-0.20034832908576633,-0.3516446604758429,0.6049253632017788,-0.6403314344275024,-0.4667115315301604,-0.6449526508636791,1.2569173904495883,3.8718935341477256,-0.2819290865203367,0.5171123045447029,-0.29872809520423244,-0.21609317278067677,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2.012248467913912,-0.8043589476684041,-0.3407444597424827,-0.36711704269427314,-0.41126229907991146,-0.44377300732031955,-0.37311965683016857,-0.338685975167847,-0.28470268029345497,-0.0421583678216847,-0.23669564104997462,0.029463292598261595,0.020444799452940223,-0.17599717960736738,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9851653939535903,-1.0218708318404983,-0.15710535959193747,-0.515239686506356,-0.5464888373091775,-0.3175040458966796,-0.4777040307291267,-0.43047549532660445,0.30432149082480764,-0.2649240434756757,0.5189943787412782,-0.3260178358070754,-0.12159921241051001,-0.06077880841969678,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.21659773706448707,-0.15182329515212178,-0.2736170591203859,-0.21737892063076106,-0.19976188330935124,-0.16658074313116278,-0.1744191757805972,-0.24496951181481116,-0.15675418128342142,-0.2010433772188897,-0.19351335420476015,-0.18382538444494062,-0.19262121834223514,-0.2336063652012027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24454285706897486,2.0232955465688196,1.6845057719141592,1.8652789292678607,1.9626954916158776,1.5760538888110378,1.7036108140422042,1.698109737212204,0.30432149082480764,0.04849047534668069,-0.020784206823902387,0.10055951827932899,0.09146680538466534,-0.00316962282586147,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,0.1744445311060194,0.2223353430891709,0.28199883057398384,0.34141806588076873,0.32738220431515697,0.13423906178680103,0.15965504692810134,-0.20164125406807548,-0.1508190181661467,-0.17532281587121357,-0.2041589049897259,-0.2103056978192347,-0.1671829742115106,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.4568946001846865,-0.455987841240084,-0.4393539882991315,-0.42048491038284525,-0.44145205623389594,-0.415664396650907,-0.39687965963505484,-0.3059257222596132,-0.22359216353254216,-0.2205022834830192,-0.26203123269411477,-0.2849498260534778,-0.02045237850401206,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,-1.3481386580986394,-0.5043040828573012,-0.4940713507979726,-0.5396006994922988,-0.579679295440566,-0.5559293417202804,-0.5375632688451548,-0.23757803439415803,-0.21891907502085967,-0.23669564104997462,-0.254921610126008,-0.26364322427396025,-0.2336063652012027,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,0.39195641527811353,-0.6531378660981794,-0.5241526699625174,-0.5104918325674143,-0.5455720738460368,-0.557583950392554,-0.5907804130627915,0.41701380950773065,0.003256793345249113,0.14714091114542527,-0.306608566196144,-0.06911395002696515,0.08595178728780176,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
