Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
1.2380520354092097,-0.11095342154390785,-0.17004641063612416,0.7278190143509838,0.7606158863786254,-0.3409788778582933,-0.6190055430132853,-0.7516820305840894,2.2602833787004437,1.7946870562044013,1.1640135221007732,0,1,0,1,0,0
1.9899281636443793,-0.11095342154390785,-0.6430106530877954,0.5594764412261147,0.7597893812544055,-0.3409788778582933,1.517963496021609,2.595292808854339,1.7579224147052952,-0.6996956394876993,1.1640135221007732,1,1,0,1,0,0
-0.33485599969911783,-0.11095342154390785,1.4853284379447251,0.34063109616378534,1.1659212838325848,-0.3409788778582933,-0.6188910243659151,0.30850755747427344,1.076371792034761,-0.622124964028614,-0.4019239515773971,0,0,0,1,0,1
0.5896766489359235,-0.11095342154390785,-1.1159748955394666,0.9466643594133138,-1.0167515945975136,-0.3409788778582933,1.6222312574654114,-0.28215498375896636,-0.9050631342470441,1.7591823845065229,1.1640135221007732,0,1,0,1,0,0
-0.676814818668467,-0.11095342154390785,2.194774801622232,-1.3427946350849063,-1.0093130484795352,-0.3409788778582933,-0.6175029245219459,-0.7214263805362094,-0.7919025588374785,-0.4378946098132861,-0.9239031094701204,0,0,0,1,0,0
0.5397319052910968,-0.11095342154390785,-0.879492774313631,0.37429961078875906,-0.22864716999527374,-0.3409788778582933,1.628630234970298,0.18748495728275336,-0.8385841083354604,-0.6851511378391207,1.1640135221007732,1,1,0,1,0,1
1.1869468563364984,-0.11095342154390785,-0.4065285318619598,1.923051283537555,2.061979993121385,-0.3409788778582933,-0.620312930019999,1.6179675757778569,2.0747945229843667,-0.6269731312448067,1.1640135221007732,1,1,0,1,0,1
0.2578215907384134,-0.11095342154390785,1.7218105591705608,-0.5347502840855344,1.7483530871385802,-0.3409788778582933,-0.6191237591799474,0.8260146463529376,1.1650104932502061,0.10630700369186792,1.1640135221007732,1,1,0,1,0,1
0.2541474948658832,-0.11095342154390785,-2.0619033804428093,-1.4606344362723147,-1.0766414274448282,-0.3409788778582933,-0.6134240992042885,-0.8618667859823391,-0.8318349686490052,-0.4136537737323219,-1.445882267362844,0,1,0,1,0,0
-0.6995865587117533,-0.11095342154390785,-0.4065285318619598,-1.1071150327100896,-0.1373501424276054,-0.3409788778582933,-0.6155862268626453,-0.13177988725233877,-0.58054200098999,-0.5397061213533357,-0.9239031094701204,0,0,0,1,0,0
-0.563338836772091,-0.11095342154390785,-1.1159748955394666,-1.4606344362723147,-1.265338905035942,-0.3409788778582933,-0.6232530174998479,-1.0736563363174991,-1.1571435015361458,-0.8984704953516056,-0.9239031094701204,0,0,0,1,0,1
1.8058789235298187,-0.11095342154390785,1.4853284379447251,-1.6963140386471314,0.009449883097287478,-0.3409788778582933,-0.621993006240758,0.30873334590746654,-0.15388388714458054,-0.53000978692095,-0.4019239515773971,0,0,0,1,0,0
-0.04892714278585452,-0.11095342154390785,-0.4065285318619598,1.2496809910380784,0.15033721811814613,-0.3409788778582933,1.5827561101468914,1.339344649217529,-0.49257821374319055,-0.5687951246504926,1.1640135221007732,1,1,0,1,0,1
0.05008208661243383,-0.11095342154390785,0.30291783181554705,-1.4438001789598278,-0.8699515690726208,-0.3409788778582933,-0.6079194362254426,1.3227491993778335,-0.7109128826000162,-0.5736432918666855,-1.445882267362844,0,0,0,1,0,1
0.3633753034096462,-0.11095342154390785,-1.1159748955394666,0.4079681254137328,-0.06703362955167143,-0.3409788778582933,-0.6202578307052112,-1.3141573949730012,0.6834593766216277,-0.4088056065161291,0.12005520631532639,0,1,0,1,0,0
0.17918985476996155,-0.11095342154390785,0.30291783181554705,-0.5010817694605606,-0.7479466972743231,5.676295437288058,-0.5964192502696387,-0.024981958351986182,-0.7304853876907362,0.2650633861236104,-0.6629135305237588,0,1,0,1,0,0
0.012996681399081911,-0.11095342154390785,-1.1159748955394666,-0.8882696876477595,-1.1512176205763567,-0.3409788778582933,-0.606002738566142,-0.9390864301343911,-1.216985873422715,0.0034088236542019136,-0.4019239515773971,1,0,0,1,0,1
-1.5735621143898797,-0.11095342154390785,-1.3524570167653023,-0.972440974210194,-0.31899053780422687,-0.3409788778582933,-0.614311397751396,-1.3137848540218189,-0.7417339538348282,-0.3991092720837434,-1.1848926884164823,0,0,0,1,0,0
0.8770981044197832,-0.11095342154390785,-0.4065285318619598,0.2901283242263245,0.05700571639855204,-0.3409788778582933,-0.6175029245219459,-1.3139402273643583,0.21338179746002314,-0.4378946098132861,1.1640135221007732,0,1,0,1,0,0
-1.1312928237340543,-0.11095342154390785,-0.17004641063612416,-1.3596288923973932,-0.9533650093015769,-0.3409788778582933,-0.6158974884082598,-0.6425133231352089,-0.7224989057284309,-0.5687951246504926,-0.4019239515773971,0,0,0,1,0,0
-0.4910816179456633,-0.11095342154390785,1.2488463167188895,-0.9892752315226813,1.5229714974955548,-0.3409788778582933,-0.6173195278625221,0.6522704470108207,1.5511737689768843,-0.6996956394876993,-0.9239031094701204,1,1,0,1,0,1
-2.015180783901611,-0.11095342154390785,-1.588939137991138,-0.602087313335482,-0.8557738273263882,-0.3409788778582933,-0.6385865987742532,-1.2984287215612647,-0.8997763081593209,-0.5881877935152641,-1.7068718463092056,0,0,0,1,0,0
0.6935547561266596,-0.11095342154390785,0.06643571058971146,0.1386200084139419,2.9640149702314673,-0.3409788778582933,-0.6171098095757578,1.393082296317495,-1.2988911513675574,1.8641778503475068,1.1640135221007732,1,0,0,1,0,1
-0.0733828434373838,-0.11095342154390785,-0.879492774313631,-0.6525900852729429,-0.5684679306841227,-0.3409788778582933,-0.6175262361557624,-0.3848887208618425,-0.12081310268095007,-0.4136537737323219,-0.14093437263103534,0,1,0,1,0,0
-0.4916174235937406,-0.11095342154390785,-0.879492774313631,-0.9892752315226813,-1.2535771013451213,-0.3409788778582933,1.781769603925969,-1.0758013264328339,-1.2258722406765479,-0.471831780326636,-0.9239031094701204,0,1,0,1,0,0
1.982503428235308,-0.11095342154390785,0.30291783181554705,0.08811723647648163,-0.07256485615221958,-0.3409788778582933,-0.6211975923540456,-0.6123705673039255,0.1777238427832515,-0.8305961543249059,1.1640135221007732,1,0,0,1,0,1
0.4634561441040892,-0.11095342154390785,0.30291783181554705,0.576310698538602,-0.6541701543339953,1.6647792271904904,1.5336519611012096,-0.3020243658799622,-0.7879655606870464,-0.5445542885695285,1.1640135221007732,0,1,0,1,0,0
0.7868531245507597,-0.11095342154390785,-0.17004641063612416,-0.19806513783579638,0.7091182594080047,-0.3409788778582933,-0.6175029245219459,1.173164362387382,1.4608477828398254,-0.47667994754282883,1.1640135221007732,1,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.879492774313631,-1.7299825532721052,1.7390707988204188,-0.3409788778582933,-0.6203248051096134,2.6327736887643995,0.6271040602397268,-0.5397061213533357,1.1640135221007732,0,0,1,0,0,0
-0.805867436191091,-0.11095342154390785,0.7758820742672183,-1.6794797813346447,-0.6116369290952974,-0.3409788778582933,-0.6188471671300498,0.4247886005687377,-0.5007896670283777,-0.500920783623793,-0.14093437263103534,0,1,0,1,0,0
-0.10066294366582937,-0.11095342154390785,-0.17004641063612416,-0.012888307398440086,0.20965485511023146,-0.3409788778582933,1.6406843021691686,0.6602859363891769,1.2116920427481879,1.9427510498819716,1.1640135221007732,1,0,0,1,0,1
-0.41756142866305335,-0.11095342154390785,-1.1159748955394666,-0.3495734536481784,-0.9644910398199208,3.6705373322392743,1.2832396637837924,-0.5305222602714142,-0.9019135357266983,-0.40395743929993627,1.1640135221007732,0,0,0,1,0,1
0.2611512401228939,-0.11095342154390785,0.5393999530413827,1.165509704475644,2.203439523997473,-0.3409788778582933,-0.6187531209457209,-1.314194201104657,0.5525260667043969,-0.4233501081647076,-0.4019239515773971,1,0,0,1,0,0
-0.24962462982281783,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,1.8638094952603668,-0.3409788778582933,1.5282288544174272,1.3508598593103787,-1.2987404406135015,-0.4621354458942503,1.1640135221007732,0,0,0,1,0,1
-0.9646441933574955,-0.11095342154390785,-1.588939137991138,-0.9387724595852204,-1.2159393295344947,1.6647792271904904,-0.6013174105381197,-1.0090808444242627,-1.0375712434244477,1.3081974887104142,-1.7068718463092056,1,0,0,1,0,1
-0.22108987911053737,-0.11095342154390785,-0.4065285318619598,-0.09705959396087466,-0.6583662572723421,-0.3409788778582933,-0.6270864128184492,-0.4882998232642981,-0.4438719223392722,1.9720039449241167,-0.6629135305237588,0,0,0,1,0,0
0.24572769182466808,-0.11095342154390785,2.4312569228480676,-0.5347502840855344,2.210941647432699,-0.3409788778582933,-0.5925858549510373,1.022111900581175,1.0250783304177016,-0.6318212984609995,0.3810447852616881,1,0,0,1,0,0
0.055083289272719584,-0.11095342154390785,-1.1159748955394666,-1.612142752084697,-0.26742933351635845,-0.3409788778582933,-0.6159558506640421,0.02232071840197549,0.364000098129415,1.9385046153588967,-0.6629135305237588,1,0,0,1,0,0
1.2060827723392602,-0.11095342154390785,-0.17004641063612416,-0.972440974210194,-0.35713692815283477,-0.3409788778582933,-0.5925858549510373,0.8027584377340448,-0.09100440239910627,-0.5203134524885643,-0.14093437263103534,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.17004641063612416,-0.16439662321082207,0.5907372946928248,-0.3409788778582933,-0.6191106557301839,-0.298411750948872,1.2357639742965447,-0.4669836131104431,-0.14093437263103534,0,0,0,1,0,0
1.7334686173753688,-0.11095342154390785,0.06643571058971146,0.6604819851010365,0.9140915302145247,-0.3409788778582933,1.5926483756244723,1.069527471551733,0.48930912497459983,-0.45728727867805746,0.3810447852616881,0,0,0,1,0,0
0.060262393925902984,-0.11095342154390785,-1.1159748955394666,-0.13072810858584835,-0.4851180677724144,-0.3409788778582933,-0.6173087975189888,-0.6308852188257625,-0.45714523038930077,-0.3991092720837434,-0.14093437263103534,0,1,0,1,0,0
-0.6068539097623707,-0.11095342154390785,-0.879492774313631,-0.13072810858584835,-1.0418646349103473,1.6647792271904904,1.5016166674860936,-0.7216521689694025,-0.8773916615325777,-0.4621354458942503,-1.7068718463092056,0,0,0,1,0,0
-0.23443071251662514,-0.11095342154390785,-0.4065285318619598,-1.612142752084697,-0.8475087760841898,-0.3409788778582933,-0.6161770387839237,-0.4439323961418472,-0.6290233210710264,-0.4863762819752145,-1.1848926884164823,0,0,0,1,0,0
-1.4784948836881602,-0.11095342154390785,-0.4065285318619598,-1.2249548338974978,-0.4642647077151754,-0.3409788778582933,1.773044044087274,-0.5087336764682768,-0.5681685782314888,-0.6657584689743494,0.12005520631532639,0,0,0,1,0,1
-0.16276581577306587,-0.11095342154390785,0.7758820742672183,0.7783217862884447,0.8990872833440722,-0.3409788778582933,-0.6187193256094407,-0.0886542965124501,-0.5308233386331034,2.075632603450403,-1.7068718463092056,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.879492774313631,1.8557142542876075,1.0539616281594204,-0.3409788778582933,1.46040743534038,0.8163057437256328,-0.9033758493254302,-0.5057689508399859,0.3810447852616881,0,0,0,1,0,0
0.6126014734296128,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,0.428424403759498,-0.3409788778582933,0.7193741351100963,-1.313898046517104,0.213606768782905,-0.6269731312448067,-1.1848926884164823,1,0,0,1,0,0
0.5148169426555013,-0.11095342154390785,0.06643571058971146,0.2901283242263245,0.952555807149371,-0.3409788778582933,-0.6188752439805983,-0.395726565655113,-0.9283476661653145,-0.38941293765135776,1.1640135221007732,0,1,0,1,0,0
-0.1463672270719164,-0.11095342154390785,-0.4065285318619598,2.3775762309747015,-1.4160241985831281,-0.3409788778582933,-0.6079194362254426,-0.9947432789164987,1.0929071842665763,-0.3991092720837434,-0.6629135305237588,0,1,0,1,0,0
-0.7354082413665568,-0.11095342154390785,-1.588939137991138,1.3675207922254868,-1.014526388493845,-0.3409788778582933,1.5587216148642713,-0.8354495392987423,-1.1078747818250227,1.735526587980839,-1.1848926884164823,0,0,0,1,0,1
0.03423754816214725,-0.11095342154390785,-1.3524570167653023,0.8119903009134185,-1.4184330849683553,-0.3409788778582933,1.6379580885021034,0.32160328659947524,-1.305849545961042,-0.8354443215410987,-0.6629135305237588,1,0,0,1,0,0
-1.402180850669147,-0.11095342154390785,0.06643571058971146,-1.3596288923973932,-0.774967057104587,-0.3409788778582933,1.8418538226671215,-0.2829452432751423,-0.7036013146063564,-0.44274277702947895,-1.1848926884164823,0,0,0,1,0,1
-0.6363997640706346,-0.11095342154390785,-0.6430106530877954,-0.8546011730227858,-0.718764708657638,-0.3409788778582933,0.8086512870701342,-1.3137047594461042,-0.538359877949645,-0.559098790218107,-0.14093437263103534,0,0,0,1,0,0
-1.0275761589990866,-0.11095342154390785,-1.1159748955394666,-1.5111372082097754,-0.9306043297269074,-0.3409788778582933,1.768301210265725,-0.6543672158778485,-1.071091970533842,-0.8936223281354128,0.12005520631532639,0,0,0,1,0,1
-0.5223497046941757,-0.11095342154390785,-0.17004641063612416,-0.14756236589833552,-0.5295586125285426,7.682053542336842,0.9041126310793379,0.7360379557254736,-0.49437798432624525,-0.6754548034067351,-0.6629135305237588,1,0,0,1,0,1
-0.1800668586401491,-0.11095342154390785,-1.3524570167653023,0.07128297916399448,0.4364987230499533,-0.3409788778582933,-0.6154926007025647,-0.6961380760185784,0.9094430704564359,1.7782610946264998,1.1640135221007732,0,1,0,1,0,0
-1.3778782373456397,-0.11095342154390785,-0.879492774313631,-0.3495734536481784,-0.6893284107719623,-0.3409788778582933,-0.6151838936120754,-0.32618372823162756,-0.6853786374529274,0.02975010697542445,-1.7068718463092056,0,0,0,1,0,1
-0.4494035928916486,-0.11095342154390785,-1.1159748955394666,-0.43374474021061293,0.4227024452072068,-0.3409788778582933,-0.6160593927363803,0.6161442976999192,0.5769354552370765,-0.49122444919140734,1.1640135221007732,1,0,0,1,0,1
0.4477646929818247,-0.11095342154390785,-0.17004641063612416,-0.46741325483558666,-1.2629229669805302,7.682053542336842,-0.6079194362254426,-0.9736320604129406,-1.1888644580624852,-0.5154652852723715,-0.4019239515773971,0,0,0,1,0,1
-0.1839118942693346,-0.11095342154390785,-0.6430106530877954,-0.602087313335482,0.8043570806450292,-0.3409788778582933,-0.6152510921402764,0.05099584941750357,0.4284543821350621,-0.3991092720837434,1.1640135221007732,0,0,0,1,0,0
-0.028445684929997456,-0.11095342154390785,-0.4065285318619598,1.6368689092252775,0.21168932926215722,-0.3409788778582933,-0.6194196221812466,1.903025472684189,0.14487802964250288,1.8045376791333725,1.1640135221007732,1,1,0,1,0,1
0.1601901472923239,-0.11095342154390785,-1.588939137991138,0.7109847570384973,0.5199121632789093,-0.3409788778582933,-0.6161147939685692,-0.8580283826180558,1.4822200585136003,-0.40395743929993627,1.1640135221007732,0,1,0,1,0,0
0.6015791858120222,-0.11095342154390785,0.06643571058971146,2.3944104882871886,-0.677248720494903,1.6647792271904904,-0.6065998049224094,-0.7780992772676862,-0.9871776670989156,-0.5784914590828784,1.1640135221007732,0,0,0,1,0,0
2.012929534679699,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-0.6672670816870173,-0.3409788778582933,1.740049313119989,2.006775257736434,-0.8366718520909647,-1.0487636790535835,1.1640135221007732,1,1,0,1,0,1
-1.3538817986781768,-0.11095342154390785,-0.17004641063612416,-0.2654021670857438,-0.8592070024577629,1.6647792271904904,1.556571222505572,-0.8924611186800088,-0.7230613340356356,-0.1552009841347144,-1.445882267362844,0,0,0,1,0,1
-1.281165317867683,-0.11095342154390785,-0.879492774313631,-2.0329991848968696,-0.9218942372639752,-0.3409788778582933,-0.6157818016021208,-0.6577540423757455,-0.7787417364488909,-0.6512139673257709,-0.6629135305237588,0,1,0,1,0,0
-0.928987919752859,-0.11095342154390785,0.30291783181554705,-1.191286319272524,-0.667521390956008,-0.3409788778582933,-0.6167343595825197,-0.5011697639563067,-0.32407469290469243,-0.5833396262990712,0.12005520631532639,0,0,0,1,0,1
0.40524468762368854,-0.11095342154390785,1.2488463167188895,0.4753051546636802,-1.4167369041886457,-0.3409788778582933,-0.6173824815308104,-1.3136425912048333,2.500327780215367,-0.500920783623793,1.1640135221007732,0,1,0,1,0,0
1.0553730568264836,-0.11095342154390785,-1.3524570167653023,0.4584708973511936,-0.797219118141275,-0.3409788778582933,1.6197439144218224,0.2875092331873119,-0.9475827142717118,1.7331496358446812,0.6420343642080498,1,0,0,1,0,1
-0.2061861004965491,-0.11095342154390785,-0.6430106530877954,1.8388799969751204,-0.6058513932257585,-0.3409788778582933,-0.6175143022924261,-0.07476830787107233,-1.0859400778440433,-0.4233501081647076,1.1640135221007732,0,1,0,1,0,0
0.2470672059448614,-0.11095342154390785,0.06643571058971146,1.0308356459757484,-0.4696687796812282,-0.3409788778582933,-0.6328365057963512,-1.3139054174131315,-0.2449972729117257,-0.4475909442456718,1.1640135221007732,0,1,0,1,0,0
-0.8068625038232347,-0.11095342154390785,-0.4065285318619598,-0.9387724595852204,-0.9840092762149585,-0.3409788778582933,-0.6290031104777499,-0.4822035355680835,-0.8524198446926935,-0.5154652852723715,-0.9239031094701204,0,0,0,1,0,0
-0.5181398031735681,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,0.2863290997109334,-0.3409788778582933,-0.6190923517130873,-0.25878588092347693,-0.14758469010388903,-0.4088056065161291,0.6420343642080498,0,1,0,1,0,0
0.033893101674097544,-0.11095342154390785,-1.3524570167653023,-0.6525900852729429,-1.0465057790694279,-0.3409788778582933,-0.6143283054545398,-0.2747039654635929,-0.7787417364488909,-0.6754548034067351,0.6420343642080498,0,0,0,1,0,0
-0.27048277826582795,-0.11095342154390785,-0.4065285318619598,2.2597364297872935,-0.3766551645478725,-0.3409788778582933,-0.6205743430272,-0.29208967481946424,0.3455524496531041,-0.5397061213533357,0.12005520631532639,0,0,0,1,0,0
-0.962774755908775,-0.11095342154390785,-0.4065285318619598,0.1386200084139419,1.1210356978557228,-0.3409788778582933,1.5881419593499542,0.7937269004063194,-0.2320614218460199,2.7505622436761183,1.1640135221007732,0,1,0,1,0,0
-1.353537352190127,-0.11095342154390785,0.30291783181554705,0.15545426572642906,0.12255393048091001,1.6647792271904904,-0.6036458150483159,-0.02374012196942394,-0.1198007317279818,-0.9033186625677984,-1.1848926884164823,1,0,0,1,0,1
0.26440434584336336,-0.11095342154390785,2.194774801622232,2.3775762309747015,1.7788701994174665,-0.3409788778582933,1.5926117165193114,-0.12816727232124864,1.895942321293304,-0.4378946098132861,-0.9239031094701204,0,1,0,1,0,0
0.8753895836703862,-0.11095342154390785,0.06643571058971146,2.478581774849623,0.36135033406319567,-0.3409788778582933,1.5009802947832953,1.069527471551733,1.2258652360897437,1.7401479253511076,0.9030239431544116,0,1,0,1,0,0
-0.7634239744969659,-0.11095342154390785,1.2488463167188895,2.4280790029121624,-0.20544144919987056,-0.3409788778582933,-0.6190249943654685,-0.2912994153032883,-0.08256797779103728,-0.5784914590828784,-0.4019239515773971,0,0,0,1,0,0
-0.8460528597968904,-0.11095342154390785,-0.17004641063612416,2.1587308859123717,-0.007461683290595374,-0.3409788778582933,-0.6195841226182565,-0.7268453029328447,0.6837968336059504,-0.4185019409485148,-1.445882267362844,0,0,0,1,0,1
-1.024169965950595,-0.11095342154390785,-0.879492774313631,0.4079681254137328,1.7924121679912222,-0.3409788778582933,1.4622103465791272,0.12132894635716496,1.2106796717952195,-0.6754548034067351,-1.7068718463092056,1,0,0,1,0,0
-0.6396721725081828,-0.11095342154390785,0.30291783181554705,0.6436477277885493,-0.6491475462714286,-0.3409788778582933,-0.6136695292033446,-0.7085564398442008,-0.8090003793764984,2.0557008252799625,-1.7068718463092056,0,0,0,1,0,0
-0.9615955206215647,-0.11095342154390785,0.06643571058971146,-0.43374474021061293,1.9986569851426959,-0.3409788778582933,-0.6190556769890526,-1.3140566371809714,0.51990522488653,-0.4330464425970933,0.6420343642080498,0,1,0,1,0,0
-0.8405799878201006,-0.11095342154390785,0.7758820742672183,0.7109847570384973,0.5458517087159628,-0.3409788778582933,-0.6328365057963512,-1.3138872719392505,0.3727739797218067,-0.4185019409485148,0.3810447852616881,0,0,0,1,0,0
-0.8449429766687302,-0.11095342154390785,-0.6430106530877954,-1.4774686935848014,-0.5615380031041256,-0.3409788778582933,-0.6098361338847433,-0.5186683675287747,-0.1930288973260207,-0.6027322951638425,-0.6629135305237588,0,1,0,1,0,1
0.5556529874053945,-0.11095342154390785,1.4853284379447251,1.2160124764131048,2.2565265838992854,-0.3409788778582933,-0.6347532034556519,-0.07228463510594785,2.315738809790817,-0.4233501081647076,0.3810447852616881,0,1,0,1,0,0
0.7132181197721331,-0.11095342154390785,-0.4065285318619598,0.15545426572642906,-0.05425458878488778,-0.3409788778582933,-0.6157240006943884,-0.11597469692881937,0.2920092748072262,-0.8451406559734843,-1.1848926884164823,1,0,0,1,0,1
-0.028458303320586128,-0.11095342154390785,0.06643571058971146,-0.5179160267730475,-0.3767823191823679,-0.3409788778582933,-0.6174303412171732,-0.7411828684406088,0.06535066700377247,2.0500601806660512,-0.14093437263103534,0,0,0,1,0,0
-0.5927316037523327,-0.11095342154390785,0.30291783181554705,-0.28223642439823066,-0.4736105733505844,-0.3409788778582933,-0.6170517612242826,-0.48784824639791186,0.19358432104642123,0.00574423120512474,-1.445882267362844,0,0,0,1,0,1
-0.765337566097242,-0.11095342154390785,0.30291783181554705,-1.4606344362723147,-0.7052227400838822,-0.3409788778582933,-0.6172073042155508,0.8422714135428433,-0.35692050604544107,-0.7190883083524706,-0.4019239515773971,1,1,0,1,0,1
0.46106647367564996,-0.11095342154390785,0.06643571058971146,-0.602087313335482,-0.08210145373937157,-0.3409788778582933,-0.618366516983996,-0.04485134047298201,0.2853726207822119,2.0204367823260285,-0.14093437263103534,0,0,0,1,0,0
1.2272608873092132,-0.11095342154390785,-0.879492774313631,2.4449132602246495,-0.5320381279012022,1.6647792271904904,-0.6075482680638568,0.4016452861664414,0.08053623129829666,1.0106230084814511,-1.445882267362844,0,0,0,1,0,0
1.1147279093420763,-0.11095342154390785,1.9582926803963965,0.6436477277885493,-0.30913605363083646,-0.3409788778582933,1.845967138441173,2.3925347958469048,-0.39910262908578603,-0.7142401411362778,1.1640135221007732,0,1,0,1,0,0
-0.40829964531771673,-0.11095342154390785,0.7758820742672183,-1.1071150327100896,-0.6968305342071884,1.6647792271904904,0.7363051482657181,-1.314182546260032,-0.5206996291034205,-0.5736432918666855,1.1640135221007732,0,1,0,1,0,0
-1.2543750354638166,-0.11095342154390785,0.06643571058971146,1.6368689092252775,-0.7375200172457036,3.6705373322392743,-0.5915662357617664,-0.8169348877769054,-0.6794168973965586,-0.4863762819752145,0.6420343642080498,0,0,0,1,0,0
0.23933629587974573,-0.11095342154390785,1.4853284379447251,1.0308356459757484,0.26763736844011554,-0.3409788778582933,0.7870377244697415,-1.3138360944289966,0.9524125931268673,-0.5784914590828784,-0.9239031094701204,0,1,0,1,0,0
-1.1816202828213171,-0.11095342154390785,0.06643571058971146,-0.6694243425854298,-0.7923872420304513,-0.3409788778582933,1.7982156418502335,-0.4706883254752336,-0.5227243710093571,-0.48152811475902163,-1.445882267362844,0,0,0,1,0,0
0.7187292635809285,-0.11095342154390785,-0.879492774313631,-0.9387724595852204,-1.0500025315180503,-0.3409788778582933,-0.6213363198405473,0.8034358030336242,-0.9748042443404145,-0.8063553182439417,-1.1848926884164823,1,1,0,1,0,0
1.0183255013876733,-0.11095342154390785,1.012364195493054,1.014001388663262,-0.7726782736836706,1.6647792271904904,1.5723333682230756,0.5919849353482538,-0.6123754431777703,1.4268375776131408,1.1640135221007732,1,1,0,1,0,0
0.18590881840003542,3.5711291518158657,-0.4065285318619598,0.5931449558510891,-0.9955803479540363,1.6647792271904904,-0.6213363198405473,-0.6027745588932173,-0.9939268067853708,-0.4863762819752145,1.1640135221007732,0,1,0,1,0,0
-0.16163768804212014,-0.11095342154390785,-0.4065285318619598,-0.28223642439823066,1.2780080941402443,-0.3409788778582933,-0.6184436783717524,-1.3141594739767168,1.380083077925245,-0.4863762819752145,1.1640135221007732,0,0,0,1,0,0
-0.4057737044053522,-0.11095342154390785,0.06643571058971146,-0.45057899752309977,-0.4809219648340675,-0.3409788778582933,1.7575948998122957,0.7471015889519371,-0.19786578076798025,-0.44274277702947895,1.1640135221007732,0,1,0,1,0,0
-0.7542770066476459,-0.11095342154390785,1.012364195493054,-0.11389385127336181,0.33312200520522584,-0.3409788778582933,-0.618397976399912,0.7937269004063194,1.2229406088922798,-0.44274277702947895,0.3810447852616881,0,0,0,1,0,0
1.2556065229544071,-0.11095342154390785,-0.17004641063612416,2.0577253420374504,-0.9948809974643118,-0.3409788778582933,1.6310633092038729,-0.29039626157051573,-0.7123751961987481,-0.4621354458942503,-0.9239031094701204,0,1,0,1,0,1
-1.0898903095010672,-0.11095342154390785,-1.1159748955394666,-0.602087313335482,-0.6092209910398856,1.6647792271904904,-0.6013190587424048,-0.8519320949218412,-0.7202491924996125,1.3492546117308146,0.3810447852616881,0,1,0,1,0,0
-0.9175063701512021,-0.11095342154390785,-0.879492774313631,1.771542967725173,-0.9265353814230559,-0.3409788778582933,-0.6180165522452405,-1.1836153032825556,-0.5417344477928726,-0.44274277702947895,-0.6629135305237588,0,0,0,1,0,0
1.0294969415792707,-0.11095342154390785,1.2488463167188895,-0.14756236589833552,1.400394429842028,-0.3409788778582933,-0.6213363198405473,-0.7198458615038575,-1.2993938034902008,2.050014882466044,1.1640135221007732,0,1,0,1,0,1
-1.5424853868013948,-0.11095342154390785,-1.3524570167653023,-0.8040984010853249,-1.0569324590980473,-0.3409788778582933,1.7080765933731992,-0.6682532045192263,-0.8434209917774199,-0.44274277702947895,-0.4019239515773971,0,1,0,1,0,0
1.8033529826174541,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,-0.6304558150006107,-0.3409788778582933,1.7214181948087335,2.0286767357561684,-0.8974141092690615,-0.8063553182439417,-1.7068718463092056,1,1,0,1,0,0
0.5679416370807121,-0.11095342154390785,1.4853284379447251,0.7446532716634711,0.19064523725317517,1.6647792271904904,-0.60724799927677,0.3141522683041018,0.13182969291535618,1.5192544720430707,-1.1848926884164823,1,0,0,1,0,1
-0.6642616577706555,-0.11095342154390785,-0.6430106530877954,0.15545426572642906,-0.28167065257983875,-0.3409788778582933,-0.616584298227628,-0.35813279152845606,0.13014240799374238,-0.5057689508399859,0.12005520631532639,1,0,0,1,0,0
-0.2257423245305976,-0.11095342154390785,-0.4065285318619598,-0.6189215706479689,-1.4150192119257439,-0.3409788778582933,1.7137750375255034,1.5418768737917705,2.9926775203422737,2.5666698477349033,-0.9239031094701204,0,1,0,1,0,1
-0.44327733109840384,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,0.03678812951378983,-0.3409788778582933,-0.6157946574482709,-0.35237518648203114,0.7255290140005317,2.0099224923980494,1.1640135221007732,0,0,0,1,0,0
-1.279864075579495,-0.11095342154390785,-1.3524570167653023,-0.6694243425854298,-0.5878590124446651,-0.3409788778582933,-0.6152195736994939,-0.42169223547232343,-0.8061882378404754,-0.40395743929993627,-0.4019239515773971,0,0,0,1,0,0
-0.7157372718180841,-0.11095342154390785,-0.17004641063612416,1.0476699032882355,-0.07612518591808966,-0.3409788778582933,-0.618229865015745,-1.3139431499608103,-0.07323166789144092,-0.4524391114618646,-0.6629135305237588,0,0,0,1,0,0
